timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759405316,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.006740124378789736,0.09111390780060802,0.00470019851134124,0.01864706483043238,117088256.0,1294721024.0,999587840.0,144486400.0,151355392.0,119152640.0,155766784.0,1104.3424879081015,1190.6546965283417,814.0783006609796,2023.2951330108826,1275.1540041067763,265.8041918535676,3263.051319526439,0.0013464567499999942,0.001747462399999998,0.0017718948499999988,0.0648100193,0.00048318250000000014,0.00029432775000000014,90.98065083553209,4.788709677419356,558.4615384615383,48.7836770513383,48.678055190538764,3.316346153846153,1.9452003338898163,907.499999999999,1042.7906976744164,49.99428081212467,3.518528610354223,3.981234096692112,40.61869240895129,40.51686377573368,1.731529411764706,1.5356844741235394,44.33165829145729,61.77685950413222,36.662853874749786,2.8833787465940057,3.239821882951654,30.41246160596753,30.315374507227332,1.1543529411764706,1.0237896494156928,32.633165829145725,38.529411764705884,3.902573758389262,3.8942027293064876,3.899225346756152,3.8975511409395973
1759405317,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.006740124378789736,0.09111390780060802,0.00470019851134124,0.01864706483043238,117088256.0,1294721024.0,999587840.0,144486400.0,151355392.0,119152640.0,155766784.0,1081.613077724036,1190.6546965283417,814.0783006609796,1981.651978368937,1275.1540041067763,265.8041918535676,3346.6070686134085,0.0013446054999999941,0.001747462399999998,0.0017718948499999988,0.0648100193,0.00048318250000000014,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405318,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.006740124378789736,0.09111390780060802,0.00470019851134124,0.01864706483043238,117088256.0,1294721024.0,999587840.0,144486400.0,151355392.0,119152640.0,155766784.0,1058.8836675399702,1190.6546965283417,814.0783006609796,1940.0088237269915,1275.1540041067763,265.8041918535676,3346.6070686134085,0.0014937875999999997,0.001747462399999998,0.0017718948499999988,0.064814910575,0.00048318250000000014,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405319,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294721024.0,999587840.0,144486400.0,151355392.0,119152640.0,155766784.0,1036.154257355905,1190.6546965283417,814.0783006609796,1898.3656690850464,1275.1540041067763,265.8041918535676,3346.6070686134085,0.0014937875999999997,0.001747462399999998,0.0017718948499999988,0.064814910575,0.00048318250000000014,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405320,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294721024.0,999587840.0,144490496.0,151355392.0,119152640.0,155766784.0,1360.9734114465975,1190.6546965283417,827.0514973985005,2422.9088700354646,1275.1540041067763,287.43496251382686,3271.3692006942792,0.0014937875999999997,0.001747462399999998,0.0017718948499999988,0.06495737467499998,0.00047818850000000006,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405321,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1360.9734114465978,1190.6546965283417,827.0514973985005,2422.908870035465,1275.1540041067763,287.43496251382686,3271.3692006942792,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06495737467499998,0.00048318250000000014,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405322,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1091.8920353887856,1190.6546965283417,827.0514973985005,1921.8863391389725,1275.1540041067763,287.43496251382686,3014.240091903426,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06496489174999999,0.00047818850000000006,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405323,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1114.2501494098312,1190.6546965283417,827.0514973985005,1961.2398214552518,1275.1540041067763,287.43496251382686,2941.314412763457,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06541134719999997,0.00047118915000000006,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405324,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,1206.6792806363321,827.0514973985005,2361.2089389767557,1291.0336719510628,287.43496251382686,2915.3649053352838,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06541134719999997,0.00047118915000000006,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405325,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,1206.6792806363321,827.0514973985005,2361.2089389767557,1291.0336719510628,287.43496251382686,2889.41539790711,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06541134719999997,0.00047118915000000006,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405326,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,1206.6792806363321,827.0514973985005,2361.2089389767557,1291.0336719510628,287.43496251382686,2863.465890478937,0.0014902818499999962,0.001762779249999998,0.0017718948499999988,0.06541134719999997,0.00047118915000000006,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405327,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,1206.6792806363321,827.0514973985005,2361.2089389767557,1291.0336719510628,287.43496251382686,2837.516383050764,0.0014902818499999962,0.001693306499999997,0.0017718948499999988,0.06541134719999997,0.0004698146,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405328,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,1206.6792806363321,827.0514973985005,2361.2089389767557,1291.0336719510628,287.43496251382686,2811.5668756225905,0.0014902818499999962,0.001693306499999997,0.0017718948499999988,0.06541134719999997,0.0004698146,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405329,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155766784.0,1341.4868412627263,969.3990278088979,665.2614861223391,2361.2089389767557,1034.1789637637862,223.96863266864278,2785.6173681944174,0.0014902818499999962,0.001693306499999997,0.0017718948499999988,0.06543531504999998,0.0004698146,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405330,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117088256.0,1294802944.0,999587840.0,144490496.0,154267648.0,119152640.0,155803648.0,1363.116042316624,989.6637973958723,678.9202034492051,2542.82095188947,1055.7979233574824,228.5670113626157,3280.758778144478,0.0014902818499999962,0.001693306499999997,0.0017718948499999988,0.06543531504999998,0.0004698146,0.0002934146,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
1759405331,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117075968.0,1294802944.0,999735296.0,144490496.0,154267648.0,119152640.0,155803648.0,1363.116042316624,1009.9285669828467,692.5789207760712,2542.82095188947,1077.4168829511789,233.16539005658854,3281.9480026168294,0.0014902818499999962,0.001693306499999997,0.0017691135999999994,0.0654592829,0.0004698146,0.0002934146,90.59792027729638,4.753846153846154,1034.0,48.74478732276897,48.64446294754371,3.316346153846153,1.9452003338898163,1373.9999999999975,1511.5624999999977,49.53738569123184,3.518863049095607,4.524647887323943,40.58798999165972,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005025,70.76446280991735,36.3582571274879,2.8857881136950905,3.3155216284987277,30.391993327773143,30.299750208159864,1.1543529411764706,1.0237896494156928,33.79899497487437,39.95098039215686,4.096989966555184,4.088628762541806,4.093645484949833,4.08695652173913
1759405332,0.07881719851052707,0.06222517137405078,0.04953878435682728,0.0063791491504629734,0.09111390780060802,0.004505828662136016,0.018577686585408437,117075968.0,1294802944.0,999735296.0,144490496.0,154267648.0,119152640.0,155803648.0,1363.116042316624,1030.193336569821,819.5230396119645,2542.82095188947,1099.035842544875,275.90272163837244,3281.9480026168294,0.0014902818499999962,0.001693306499999997,0.0017718948499999988,0.0654592829,0.0004698146,0.00029110020000000004,90.59792027729634,4.753846153846149,1033.9999999999993,48.74478732276898,48.644462947543715,3.316346153846153,1.9452003338898163,1374.0000000000002,1511.5624999999995,49.53738569123185,3.518863049095607,4.524647887323944,40.587989991659725,40.49125728559534,1.731529411764706,1.5356844741235394,46.08040201005026,70.76446280991736,36.358257127487896,2.8857881136950905,3.3155216284987277,30.391993327773147,30.299750208159864,1.1543529411764706,1.0237896494156928,33.798994974874375,39.950980392156865,4.101804250559284,4.09343322147651,4.098455838926174,4.091759015659956
