timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406867,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120381440.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1201.91182873311,1348.8584981552888,858.4208691096801,2148.5109077260654,1457.4329385003746,255.70279873249515,3139.375378298456,0.004268046199999983,0.0011507401999999996,0.004296025699999998,0.05750560554999999,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406868,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120381440.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1172.843807021596,1348.8584981552888,839.5335134927936,2096.549557300689,1457.4329385003746,250.07671266482674,3106.8807049225097,0.004268046199999983,0.0011507401999999996,0.004338624249999999,0.05756431125,0.0009046100500000003,0.0006823426000000002,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406869,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.008049877534406166,0.10737044861943904,0.005218294129002014,0.01766808313955363,120381440.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1143.775785310082,1348.8584981552888,820.6461578759072,2044.5882068753128,1457.4329385003746,244.45062659715836,3074.3860315465636,0.004268046199999983,0.0011507401999999996,0.00433733625,0.05777800329999999,0.0009046100500000003,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406870,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,120381440.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1348.8584981552888,1048.198587837702,2870.550233905101,1457.4329385003746,332.94441874031907,3585.255900596296,0.004268046199999983,0.0011507401999999996,0.00433733625,0.05777800329999999,0.0009046100500000003,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406871,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1348.8584981552888,1048.198587837702,2870.550233905101,1457.4329385003746,332.94441874031907,3585.255900596296,0.004268046199999983,0.001152524199999999,0.004294737699999999,0.0586944779,0.0009046100500000003,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406872,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1348.8584981552888,837.8551653795716,2870.550233905101,1457.4329385003746,272.18417601631944,3585.255900596296,0.004268046199999983,0.001152524199999999,0.004294737699999999,0.0586944779,0.0009046100500000003,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406873,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1348.8584981552888,837.8551653795716,2870.550233905101,1457.4329385003746,272.18417601631944,3585.255900596296,0.004241679199999984,0.001152524199999999,0.004294737699999999,0.0586944779,0.0008977335,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406874,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1105.282754607155,837.8551653795716,2870.550233905101,1194.2509129934256,272.18417601631944,3199.423840921383,0.004241679199999984,0.001152524199999999,0.004294737699999999,0.059389800275,0.0008977335,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406875,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,144297984.0,98430976.0,154673152.0,1597.460458899532,1082.8017796379004,837.8551653795716,2870.550233905101,1169.9603640184196,272.18417601631944,3170.234459129115,0.004241679199999984,0.001152524199999999,0.00433733625,0.06012021125,0.0008977335,0.0006823426000000002,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406876,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,147910656.0,98430976.0,154673152.0,1394.0453115566713,1060.3208046686455,837.8551653795716,2616.4723078389634,1145.669815043413,272.18417601631944,3141.0450773368466,0.004099829499999996,0.001152524199999999,0.00433733625,0.06012021125,0.0008977335,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406877,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,147910656.0,98430976.0,154673152.0,1394.0453115566713,1037.8398296993907,837.8551653795716,2616.4723078389634,1121.3792660684069,272.18417601631944,3111.855695544579,0.00408335515,0.001152524199999999,0.00433733625,0.06033656945,0.0008977335,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406878,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,147910656.0,98430976.0,154673152.0,1394.0453115566713,1015.3588547301359,837.8551653795716,2616.4723078389634,1097.0887170934006,272.18417601631944,3082.666313752311,0.00408335515,0.001152524199999999,0.00433733625,0.06033656945,0.0008977335,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406879,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,147910656.0,98430976.0,154673152.0,1153.2181754631247,872.0111063716342,837.8551653795716,2164.4658146918327,937.8986763529725,272.18417601631944,3053.476931960043,0.00408335515,0.001152524199999999,0.00433733625,0.06038042065,0.0008977335,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406880,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123084800.0,1447931904.0,1100410880.0,143654912.0,147910656.0,98430976.0,154701824.0,1348.3040138005738,852.4287727717053,837.8551653795716,2469.5203899464427,916.8367373144939,272.18417601631944,3429.8241052239787,0.00408335515,0.001152524199999999,0.00433733625,0.060783577125,0.0008977335,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406881,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123142144.0,1447931904.0,1100410880.0,143654912.0,148160512.0,98430976.0,154701824.0,1348.3040138005738,832.8464391717764,683.9237161833989,2469.5203899464427,895.7747982760152,222.17827237845452,3429.8241052239787,0.004099829499999996,0.001152524199999999,0.00433733625,0.060783577125,0.0008977335,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406882,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123142144.0,1447931904.0,1100410880.0,143654912.0,148160512.0,98430976.0,154701824.0,1348.3040138005738,813.2641055718475,669.9594634270727,2469.5203899464427,874.7128592375366,217.6418694448492,3359.44140521401,0.004099829499999996,0.0011691194499999992,0.00433733625,0.060783577125,0.0008977335,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
1759406883,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123142144.0,1447931904.0,1100410880.0,143654912.0,148160512.0,98430976.0,154701824.0,1348.3040138005738,793.6817719719186,655.9952106707465,2469.5203899464427,853.650920199058,213.10546651124386,3359.44140521401,0.004099829499999996,0.0011691194499999992,0.00433733625,0.060783577125,0.0008977335,0.0006928007500000001,93.26742976066595,4.951020408163261,7.224324324324321,49.59712230215827,48.94425738870183,1.9618406285072951,1.9062159214830972,59.94047619047596,95.14423076923072,64.67221644120707,3.536405529953917,3.6515401540154016,41.260886028019684,40.71081182192293,1.5488215488215489,1.5049073064340242,41.3939393939394,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.84059068534646,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989902,33.60120326600773,4.593645484949833,4.60200668896321,4.600334448160535,4.591973244147157
1759406884,0.09266044268018123,0.08001806337882136,0.06314827042570995,0.007662026442248537,0.10737044861943904,0.005042214000665112,0.01746193482660162,123142144.0,1447931904.0,1100410880.0,143654912.0,148160512.0,98430976.0,154701824.0,1348.3040138005738,1201.8102144086804,642.0309579144202,2469.5203899464427,1285.617403098753,208.56906357763853,3359.44140521401,0.004099829499999996,0.0011691194499999992,0.00433733625,0.060783577125,0.0007631777000000016,0.0006928007500000001,93.26742976066598,4.951020408163263,7.224324324324306,49.597122302158276,48.944257388701836,1.9618406285072951,1.9062159214830972,59.94047619047614,95.14423076923077,64.67221644120708,3.536405529953917,3.651540154015401,41.2608860280197,40.71081182192293,1.5488215488215489,1.5049073064340242,41.39393939393939,45.4018048990116,40.89376053962901,2.903225806451613,2.896039603960396,30.840590685346463,30.419004863449306,1.0325476992143658,1.0032715376226828,30.298989898989895,33.60120326600773,4.595525128635347,4.60388975391499,4.602216828859061,4.593852203579419
