timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408802,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1272967168.0,1047269376.0,137023488.0,143319040.0,123781120.0,309616640.0,1385.5563294445412,1232.3695183980205,662.5161674034433,2486.5923733240465,1316.3634697337673,243.30207266945862,3009.545544961989,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408803,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1272967168.0,1047269376.0,137023488.0,143319040.0,123781120.0,309657600.0,1385.5563294445412,1232.3695183980205,858.8715295054234,2486.5923733240465,1316.3634697337673,293.06398646631504,3334.1624740545435,0.0006407065000000001,0.0004986688999999999,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408804,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,115978240.0,1272967168.0,1047269376.0,137023488.0,143319040.0,123781120.0,309657600.0,1385.5563294445412,1232.3695183980205,858.8715295054234,2486.5923733240465,1316.3634697337673,293.06398646631504,3334.1624740545435,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408805,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,123781120.0,309657600.0,1385.5563294445412,1232.3695183980205,852.5018458567615,2486.5923733240465,1316.3634697337673,275.9413869483728,3334.1624740545435,0.0006407065000000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408806,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,123781120.0,309657600.0,1182.2753045147244,1232.3695183980205,852.5018458567615,2141.5579445972267,1316.3634697337673,275.9413869483728,3256.3005324273795,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408807,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,123781120.0,309657600.0,1403.1969749054658,1232.3695183980205,852.5018458567615,2541.732554142317,1316.3634697337673,275.9413869483728,3256.3005324273795,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408808,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0075325856836539916,0.10256561700182838,0.005545521697709422,0.017076964873039585,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,123781120.0,309657600.0,1194.6234378938925,1232.3695183980205,852.5018458567615,2163.9251910736793,1316.3634697337673,275.9413869483728,3256.3005324273795,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408809,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1171.2368216454681,1232.3695183980205,852.5018458567615,2121.5629818379743,1316.3634697337673,275.9413869483728,3256.3005324273795,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408810,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1147.8502053970435,1232.3695183980205,852.5018458567615,2079.2007726022684,1316.3634697337673,275.9413869483728,3256.3005324273795,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408811,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1124.4635891486193,1232.3695183980205,852.5018458567615,2036.8385633665637,1316.3634697337673,275.9413869483728,3256.30053242738,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408812,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1101.0769729001947,1232.3695183980205,852.5018458567615,1994.4763541308582,1316.3634697337673,275.9413869483728,3256.30053242738,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408813,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1077.6903566517703,1220.6593935022388,855.830130751229,1952.1141448951528,1303.06855408289,296.5626811516413,3256.495770983914,0.00064017405,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408814,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1047269376.0,137023488.0,144400384.0,124047360.0,309657600.0,1054.303740403346,1220.6593935022388,855.830130751229,1909.7519356594478,1303.06855408289,296.5626811516413,3256.495770983914,0.0006410486500000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408815,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,144105472.0,124047360.0,309657600.0,1030.9171241549213,1007.5983824472295,855.830130751229,1867.389726423742,1075.6233674200303,296.5626811516413,3256.495770983914,0.0006410486500000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408816,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,144105472.0,124047360.0,309657600.0,1007.5305079064971,987.2540592221922,855.830130751229,1825.027517188037,1053.9055581853154,296.5626811516413,3256.495770983914,0.0006410486500000001,0.00050297395,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408817,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,144105472.0,124047360.0,309657600.0,984.1438916580727,966.9097359971548,855.830130751229,1782.665307952332,1032.1877489506005,296.5626811516413,3256.495770983914,0.0006410486500000001,0.0005075296000000001,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408818,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,144105472.0,124047360.0,309657600.0,960.7572754096482,946.5654127721174,855.830130751229,1740.3030987166264,1010.4699397158856,296.5626811516413,3256.495770983914,0.0006410486500000001,0.0005146989000000002,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408819,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,144105472.0,123785216.0,309657600.0,1421.8044323075308,1226.0368711162491,855.830130751229,2591.7235584497425,1311.9800161027272,296.5626811516413,2881.2068919977273,0.0006410486500000001,0.0005146989000000002,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
1759408820,0.09300870195424474,0.07109234353721633,0.05974831828096002,0.0070881738454205865,0.10256561700182838,0.005366147779090794,0.017729592846945048,116097024.0,1272967168.0,1048162304.0,137023488.0,142024704.0,123785216.0,309657600.0,1421.8044323075308,1226.0368711162491,670.3122012440003,2591.7235584497425,1311.9800161027272,227.16168637966499,2856.2269303319317,0.0006410486500000001,0.0005146989000000002,97.45362903225805,3.971302521008403,25.631999999999984,67.75119617224881,49.8625,3.1726643598615873,1.946324081020255,99.40406976744191,167.19148936170228,75.49395161290323,3.513655462184874,4.821933962264151,42.513966480446925,41.37499999999999,1.6892783505154638,1.5365716429107277,46.357969723953694,75.84375000000001,48.6241134751773,2.941596638655462,3.4048178613396,31.675977653631286,30.765624999999996,1.1261855670103091,1.0243810952738184,34.2386464826358,43.43980343980344,4.553511705685619,4.54180602006689,4.54180602006689,4.551839464882943
